671,8
1243,347
1139,309
267,1858
1263,1267
2253,2480
936,2463
1385,120
1211,679
910,165
2302,421
4117,1094
34,2253
1909,1261
3216,428
773,1543
1034,1662
3911,2106
1024,2724
1732,1390
1223,553
736,639
1281,354
557,726
721,2225
942,1818
1813,782
514,505
2229,1447
455,1251
953,338
1907,293
2047,1639
1656,2153
832,1662
1203,434
246,2266
3271,2509
1662,1647
493,3914
905,917
2520,1131
701,2206
902,1856
1879,415
2358,1220
165,986
2937,228
1972,220
896,2386
990,2016
429,1265
1250,1741
2952,1578
1115,764
1072,366
920,550
883,177
368,205
1602,231
2057,2466
1656,428
1099,453
1241,1303
1684,1874
308,3056
2945,1609
1051,550
988,3454
781,3889
2204,673
204,1848
1822,2386
1533,1228
1879,209
733,1268
354,1250
3938,1950
1413,1059
2485,1377
1121,800
310,1086
290,1075
1642,629
271,634
916,550
478,2724
2900,1082
1040,2478
1640,727
3238,620
3470,1062
494,1268
2127,852
922,2555
2114,398
7,475
1842,1223
1161,1242
3180,1730
1260,859
987,1381
2073,3905
1372,965
234,1634
540,427
1584,51
617,952
1203,1418
507,898
4064,1933
1168,1601
969,706
1016,1242
785,1053
729,673
832,930
225,2727
767,1933
2165,1076
224,920
1057,229
326,1968
1918,495
2016,15
1134,158
817,133
313,3458
970,1134
1496,121
1031,278
2252,640
1159,452
2474,860
662,2058
695,2324
2161,1910
2422,1205
1786,394
1372,547
855,1059
1872,2361
929,475
2177,1101
1102,2943
1189,1229
883,662
885,3223
2127,498
1096,4034
1149,1
313,2062
1350,634
769,184
3978,715
727,715
264,720
623,841
233,2544
1834,659
1601,1153
617,1013
121,1109
613,620
399,226
266,249
2253,338
1131,4056
2869,3322
132,773
1214,1252
2422,908
868,397
405,2576
1016,430
2900,1051
495,1668
583,573
219,1182
545,4054
2505,1999
911,215
217,2704
659,545
351,1598
1612,754
2556,2227
34,3831
780,1741
395,926
521,1336
1640,382
4033,1382
15,1228
2234,1365
705,1012
368,1009
82,876
1890,898
1662,1192
2479,696
1096,285
583,2043
2478,651
1205,2073
243,1108
690,676
2173,911
2480,683
309,373
1615,544
3946,573
3216,3453
131,2355
861,875
1166,898
4,2230
1188,1965
774,845
1153,1647
1875,544
694,720
620,583
30,1228
132,453
2952,2334
1202,928
1010,709
918,121
3395,1511
2302,836
1003,2361
1265,454
1933,1335
1614,2747
2503,1621
147,876
2485,1362
2361,1625
1115,2200
1092,2826
1418,338
2365,271
1168,2641
626,650
1862,3901
1496,622
1051,442
3178,2023
1203,573
1168,991
1862,2302
430,494
2069,2031
3454,1268
1162,219
2505,442
41,1832
1062,495
493,423
1096,261
2206,2941
375,1012
651,1181
2229,11
1079,52
1460,861
6,13
1742,18
1205,1118
177,453
952,3045
205,1174
345,1715
1008,2257
2347,393
375,858
1026,1121
289,4245
429,878
1643,463
1166,889
920,900
547,1191
628,720
1191,994
514,126
1180,1608
1072,163
2457,860
163,338
429,329
331,1189
1057,188
595,291
290,442
1466,254
1620,382
1734,2276
2057,454
2505,4058
159,949
1848,2089
606,273
918,3466
3882,1712
695,964
996,1308
125,159
1365,190
2189,140
1238,2382
826,397
773,1782
2197,1151
204,281
666,219
1622,455
558,1034
2426,172
34,923
2937,1377
2489,674
133,1192
1092,1795
1055,1706
1977,768
851,222
2234,1684
3659,327
2426,938
3101,2877
914,2070
1139,188
593,663
39,1950
725,567
319,513
183,194
1055,2048
709,513
1511,2058
1096,1874
822,2505
2127,285
205,837
881,181
405,509
405,911
773,1250
2106,393
82,3
29,4
1342,3983
1531,676
1354,597
475,1231
425,151
3910,130
3119,1856
1041,1303
2058,709
1058,1219
1324,952
548,1239
651,2466
709,1290
285,1251
770,1375
1051,923
3829,30
346,4040
1281,426
1656,1539
2079,997
509,2482
4041,277
1154,790
3659,111
1260,1157
867,2598
2015,397
121,2035
2575,1585
279,881
1278,929
765,1665
1056,394
66,1700
2642,3131
1040,942
598,1242
693,418
1612,1308
224,1499
2400,1231
736,1624
249,1741
596,1598
3831,2724
2600,2400
267,415
239,2724
4208,3014
426,327
313,184
2048,1181
1166,836
1059,151
111,553
11,1421
583,425
2347,1221
2700,4034
1208,2294
1065,726
1879,1327
1416,1786
2197,453
774,3089
1003,2031
1736,3
1214,640
2522,405
351,596
1423,678
59,1161
2245,544
203,650
3911,1910
1024,727
2489,35
3893,990
1182,1527
620,1136
1639,1157
1174,2178
14,957
399,705
1159,22
880,345
1208,3889
1154,763
548,2112
3045,1665
1443,37
3238,551
1488,2386
430,616
2106,2575
754,709
817,354
1206,957
1671,1706
1265,372
583,1786
2408,754
1701,2508
4127,726
1365,442
1065,1621
972,266
4053,692
522,920
643,679
259,1082
131,1636
329,1174
1601,1303
444,1741
239,741
1123,1804
204,1257
3925,2048
1115,29
67,115
1051,18
1466,206
398,1385
2243,1715
490,471
3882,2264
1278,41
345,315
1324,1117
2426,188
2426,1890
235,573
1034,735
1656,1375
18,151
611,727
1954,558
1072,1598
287,2488
3456,643
989,2264
478,1875
2024,543
1164,994
2424,906
1213,836
14,1136
224,4033
855,342
1496,720
1003,170
183,642
2294,535
1223,45
861,837
2106,43
203,3056
147,4059
231,277
2198,2024
3119,1972
3877,251
76,2010
1208,222
641,718
1205,2283
2197,3119
1872,455
972,345
2708,2481
1259,2480
768,2480
531,1890
1804,228
718,1141
122,875
892,545
1177,546
867,473
2259,1250
1242,2385
626,2553
3322,1382
1636,2257
604,1043
774,1223
1016,2711
423,544
287,129
1786,415
997,1715
1338,1192
1008,3466
159,480
302,158
1103,2379
2430,469
573,319
331,375
235,2173
412,330
2994,1086
1123,251
1151,1742
1012,2457
2355,302
2955,1624
368,2079
3646,4061
721,3112
235,2598
2422,957
1041,221
1052,4033
451,1379
783,2508
2463,454
766,256
1416,1201
426,359
278,261
1872,2724
67,915
597,968
671,70
301,848
1418,1370
2285,490
2362,924
907,259
224,1204
177,852
325,600
832,1856
475,509
905,475
224,620
3180,484
777,2070
835,1213
327,1571
713,3437
1219,513
126,302
835,310
896,551
2058,1782
701,1159
1205,2994
984,557
1156,1220
140,3943
38,3979
122,2281
1213,1180
643,415
157,70
2543,620
493,188
914,382
1819,875
2595,295
817,1246
243,1337
271,524
284,725
229,1100
332,531
1113,495
905,2379
184,1999
29,845
503,1685
2478,2400
718,338
4079,911
313,531
2626,819
1678,2058
1519,397
203,3912
1416,1287
1585,1228
2900,709
987,2229
1467,2485
736,839
28,473
641,1051
896,1050
1115,1043
303,2386
1246,2482
2334,794
676,1742
1928,405
803,798
2234,25
2900,1151
1507,798
1026,2581
421,958
1170,2466
1053,1180
901,292
2169,2178
351,1508
229,55
132,3292
285,4165
356,637
1041,3106
1244,2198
1978,616
1401,56
166,508
568,663
162,2048
2520,2050
781,2298
178,138
2553,2259
771,780
832,1002
1909,965
774,616
546,2035
799,1012
2522,309
1040,271
770,264
1261,2724
1609,2391
4041,3883
508,3023
1,13
3405,885
534,724
640,720
435,129
534,1059
2215,895
4070,13
721,3979
558,1141
2495,719
308,114
1759,639
1166,1706
1701,501
598,1118
2244,729
2081,1379
2062,1127
2352,1909
285,2347
1370,2641
1198,916
446,896
1246,827
966,695
2337,3398
914,138
250,634
2150,3405
3946,659
1676,703
4052,2488
741,2089
895,1567
368,2285
936,1728
3983,1030
1362,418
2279,958
1085,2049
1833,929
1250,2393
297,617
766,2229
798,2508
357,937
494,155
1337,978
313,720
2477,881
308,165
1861,1265
1194,1706
14,1031
1496,2282
2735,910
531,1041
303,1242
1848,2526
1585,498
337,1874
2245,987
1914,1531
1778,1303
1418,1365
1507,228
359,715
1016,900
2203,68
2761,1708
805,3892
2215,1598
1240,309
1887,2384
261,965
621,531
672,2393
860,911
256,1978
473,1741
860,418
405,859
290,254
2994,403
38,480
158,4040
803,1257
224,38
832,430
1128,1673
2206,1141
1102,425
3284,492
413,2081
308,870
1195,513
1968,1795
1598,1616
736,1993
595,1879
1546,938
101,3910
2276,2131
225,1116
1128,1005
1005,134
2203,1101
2575,30
217,1323
259,971
936,4044
2422,2556
2408,1222
396,2005
158,2081
2225,952
1324,551
312,1622
1562,523
2477,188
1416,1191
2769,1030
320,709
2096,394
613,672
2426,1147
3271,613
1042,1933
1333,640
178,889
262,709
3912,1527
3646,1252
2276,4034
1955,310
1968,2298
855,1094
1281,138
2382,952
1188,1041
884,798
2576,338
2199,2508
1567,2763
2198,523
970,952
2031,1234
291,1890
246,2355
493,2508
423,415
44,460
1139,1118
724,492
1128,727
2485,916
1656,658
269,146
90,215
2203,741
970,701
729,554
2526,1882
3893,1874
188,720
1701,836
1058,3908
1214,4054
2770,2005
408,1655
2254,2374
852,1250
1031,251
1238,1665
2987,2081
294,1062
1628,2868
3322,1385
2228,961
206,2200
1887,596
2352,765
473,219
1507,3912
725,1118
514,1268
2365,671
651,926
2053,273
1652,780
206,2048
241,1567
1531,1126
766,221
1128,620
175,0
1370,664
303,1416
1708,1377
1166,347
2033,3023
1656,676
2259,696
956,3831
764,3883
426,651
2937,1620
3914,158
701,2207
3398,836
725,3038
134,1228
1988,1935
1128,34
880,550
1128,1133
506,769
1162,2344
620,1350
2065,773
694,120
1636,277
2489,4035
854,257
451,1826
2543,286
984,1159
493,354
2900,2868
988,3
1568,27
1051,2015
1076,359
1105,524
1008,2411
173,1199
1375,1234
2422,733
1189,4034
922,315
545,291
1578,454
12,2386
615,1168
827,1234
334,1246
1569,1133
826,754
711,720
1012,553
3911,1106
368,885
1861,2260
694,1268
1383,1106
1933,1948
331,2387
2489,1571
245,780
2057,345
929,2058
126,546
303,4086
399,2276
3192,1066
2245,1016
519,1123
3216,722
270,257
295,4086
2424,683
1919,845
159,1999
501,1231
1872,346
2480,906
548,836
1237,624
1208,1261
600,800
266,1001
1102,3901
966,140
620,1379
61,4058
1980,157
2043,978
284,277
398,544
615,2623
1729,676
5,1655
322,836
1177,2069
1134,426
342,1342
2197,3453
899,1251
400,2544
261,231
3089,836
1848,2747
595,896
270,2848
29,1519
1193,616
916,160
595,25
1658,764
475,2598
1110,2623
342,2555
1287,2200
1872,1147
351,2130
475,181
854,1377
663,1192
732,1091
1105,1798
958,952
1044,1118
126,676
613,896
1123,3901
727,2260
1242,1824
1258,2708
1252,1005
3981,2024
171,953
2254,180
1818,158
451,1066
393,2386
87,885
339,395
1214,766
2031,753
1115,2586
170,1377
486,2724
663,866
368,4054
3946,832
354,1375
623,553
37,930
401,688
70,173
3659,159
1993,2488
851,228
2254,852
545,2173
654,957
38,949
522,692
522,1068
1024,513
290,1418
1086,523
2337,2192
368,320
3908,800
1005,910
2427,340
217,2576
765,2391
1812,3453
711,2508
1634,2259
128,2035
399,773
2457,266
2150,1531
1626,269
2478,1782
3271,744
2347,848
1861,2386
1879,1258
290,1342
4042,2786
958,1277
279,676
1374,3791
1011,841
591,2005
66,2552
2508,1182
2079,2848
1206,1092
1914,3014
12,2886
835,2430
805,2422
896,513
1252,469
398,4079
2079,310
892,920
1342,709
14,670
583,1379
111,1968
1005,2563
924,600
3911,2931
1634,2243
663,719
2379,669
139,2898
1166,2553
2337,35
1157,2941
995,310
219,327
1832,1798
398,3960
329,889
845,1108
989,151
256,1333
290,1968
2070,151
4117,2355
522,634
1076,590
2243,1382
2477,2049
2952,1567
132,1002
1950,2390
1024,889
3910,3023
325,593
854,2581
769,138
2215,1882
240,2044
250,720
905,291
490,11
1075,1890
1768,1087
2347,2478
358,4059
482,1162
2928,2005
1237,667
346,1267
269,550
621,4034
455,1192
3829,2023
2169,754
262,2994
593,404
1731,513
1650,662
1137,3461
294,870
770,2598
225,1730
2281,719
694,3437
254,1199
315,3045
1562,2243
1830,1856
2030,550
270,159
1105,1101
324,25
1496,957
1092,676
82,45
2508,1715
2264,2048
1655,711
1206,1016
1229,1195
171,2334
896,1622
914,180
859,961
1241,800
539,1232
1662,330
835,257
502,952
1076,798
1798,1908
1507,1010
1732,2347
490,2581
256,465
2489,2399
2073,1875
493,2636
615,663
1123,257
568,228
1350,190
1274,593
641,914
755,744
2478,231
989,996
4040,696
1656,1647
320,1106
970,1214
2197,1134
1206,845
1057,1055
2941,952
125,2914
900,554
663,898
2543,345
131,2379
1026,475
4,460
412,1051
2387,67
3454,1377
2605,2875
2005,66
324,405
801,130
867,1655
396,2150
2994,2458
3699,1379
1243,881
910,2260
2600,794
1058,523
958,2048
3699,249
1252,2386
1003,4059
694,2955
2054,1086
171,2112
2178,2048
923,463
1190,539
1082,590
1879,583
2276,952
2534,987
1814,3131
1206,2178
3454,624
249,753
868,2387
1180,2927
2234,1678
169,2199
3389,1116
724,181
2937,2555
2576,1182
337,1202
611,900
2503,1005
305,287
1088,634
2365,4245
1833,1836
1754,3038
1055,1131
673,720
548,1231
726,1620
346,228
2643,543
310,2481
852,2260
612,249
2508,630
2198,1194
855,1826
1076,53
972,1382
356,1703
534,2177
579,2463
878,1651
505,898
1072,524
456,659
2031,1250
364,1768
2069,870
1909,898
1812,251
1624,1136
1265,924
817,228
1128,1287
3089,2826
519,650
399,727
364,120
514,418
205,425
583,2747
2457,228
733,2581
1602,382
1466,688
1460,547
395,798
1207,580
1676,3960
2044,916
1075,769
767,573
855,2178
2387,3119
3893,1206
249,1290
2324,1009
596,453
2503,1194
399,271
1795,158
3454,393
531,1150
861,2997
547,319
1075,271
375,1382
203,558
986,248
387,544
1910,3889
456,70
595,957
855,709
2931,220
2365,220
956,5
2298,249
1621,2495
855,455
2057,2479
1265,688
573,250
2030,1019
126,2466
473,3912
239,669
320,1229
368,928
3882,870
826,1651
297,1094
1142,1741
907,938
748,1703
2408,1207
1955,287
930,1013
1568,599
2254,3912
412,1993
377,1089
326,1624
131,905
2509,616
2015,192
1241,1622
224,146
475,4208
225,2955
2585,2069
1281,286
2203,961
1862,2282
1365,2747
773,222
1909,1151
805,2050
393,2023
1622,509
3192,688
262,2490
1180,1109
3322,920
883,3908
1041,591
1656,1634
704,1621
1143,366
2424,1141
1584,726
1671,340
49,1678
596,1333
421,1151
2576,507
2140,741
595,1909
2000,2384
717,2505
860,2581
505,2826
1111,460
4041,228
3178,595
1069,2170
2198,366
1008,2626
398,599
1127,2049
56,215
1400,231
1614,3981
275,2384
1734,2490
1065,711
2381,64
1094,2399
995,442
667,1019
1833,840
313,1166
34,4086
2362,3461
2537,899
1134,980
642,2024
1370,617
1251,151
3877,139
966,508
266,3056
284,2074
3389,2153
1887,1066
1887,2245
331,1539
868,1102
177,724
2477,1742
26,418
2355,2393
2114,600
2605,275
1464,1249
3216,2708
126,798
171,2552
1567,2505
1164,624
2529,338
111,278
2576,2005
1181,1234
826,239
322,722
1887,2347
10,780
1214,1106
412,840
1136,151
701,493
3883,2411
866,952
2079,670
2543,2868
754,3358
28,428
768,1676
1734,895
2266,811
2943,765
117,1742
3877,240
695,777
346,158
522,507
957,578
1105,1026
234,205
3192,1246
2576,2581
671,2555
507,2508
1005,726
868,3112
225,2086
175,696
2379,118
514,262
1208,305
2422,2081
2474,938
1342,279
1972,1061
2595,1195
3123,1366
1933,140
2294,773
659,2848
1460,292
848,277
2026,3089
9,1638
785,905
3648,1086
261,3912
450,2056
325,1086
3456,663
910,228
2382,2488
1147,2399
3292,1059
3398,84
61,261
1632,709
2302,612
3271,835
705,262
690,1211
2382,715
736,961
2279,4040
713,854
1131,916
727,1211
2945,146
1511,3908
1734,2178
2010,52
980,1169
889,994
571,744
1168,158
1833,3014
1656,1121
2581,938
1117,278
686,505
817,448
448,366
1157,2987
2900,593
3893,287
2015,2994
158,720
1188,599
150,686
347,1018
281,495
3893,2480
557,1875
4117,190
955,953
122,727
1948,765
1052,2641
1342,460
302,1609
955,3911
595,1890
1640,52
1121,994
43,2204
845,495
1401,1091
1166,3180
519,425
1650,958
723,2400
2520,264
942,4052
641,630
663,780
2252,1267
3238,3223
1024,1246
2294,2131
2422,643
1306,329
1890,2508
920,173
243,523
2489,172
279,2031
2150,1377
3978,2984
956,994
626,262
355,709
139,1365
615,1177
73,733
1072,2508
289,1094
287,852
664,158
430,1336
312,542
613,346
1492,951
1626,125
901,1053
2489,203
724,3983
2735,885
37,1106
375,1568
861,1181
715,622
471,88
1872,170
172,2013
152,448
239,917
3437,4052
583,953
1862,448
1128,754
1263,2623
1128,800
2053,637
1208,1053
2505,1099
2039,1166
1734,236
1003,188
2108,4260
1151,860
1213,583
1372,911
312,222
1895,1199
740,928
3911,233
1040,995
308,2774
2457,2505
2199,777
2264,1087
670,484
334,1377
2079,2480
4070,928
3980,1012
1096,644
2229,513
1443,1205
3123,330
1508,769
1097,3089
229,2384
1137,595
3936,1171
1203,1968
848,1010
398,3120
2391,30
2869,1274
514,2379
918,727
2537,2198
729,1642
251,683
1786,958
1188,4056
2477,114
595,2013
799,2479
139,642
929,295
2520,37
1533,425
2298,451
140,624
32,484
1101,1447
1782,715
890,1890
246,383
852,870
2942,88
2207,1909
1907,481
383,2576
769,1061
125,2130
1910,1585
4042,513
544,1999
690,269
452,4055
1508,990
659,2053
758,717
133,1374
1122,911
1656,1673
1026,269
401,539
641,2537
1383,930
3458,1068
1734,1684
659,817
73,221
337,554
855,688
766,917
690,2057
412,2169
1259,3014
7,543
235,814
2387,158
2062,2457
2122,928
910,2556
629,1013
1161,337
2199,583
382,1361
4165,170
2150,2031
742,1361
205,1076
596,287
2554,953
1229,683
2266,1175
1204,971
27,1182
139,400
122,2199
3216,475
2706,1141
1372,695
147,546
294,519
642,899
1324,326
2422,133
430,624
1203,1999
1662,425
3910,1409
2575,2048
285,624
121,1202
1058,1616
1265,612
2478,1211
1609,1651
1128,2131
1848,1231
832,2234
302,486
2207,3981
405,451
1006,345
896,769
111,967
266,382
2253,1234
1117,1202
339,83
786,1192
326,509
1385,1150
529,2526
1193,2091
1642,1334
961,1066
394,2786
421,451
1460,1274
491,418
657,455
670,1374
1836,322
895,1795
832,257
243,846
709,30
301,2786
2000,138
961,2490
701,382
855,896
523,543
254,266
4086,393
2382,986
2595,435
3454,2079
202,622
394,542
546,870
768,819
1993,2509
1622,220
473,994
867,2485
2302,326
2286,658
593,866
1189,2592
262,1268
3659,905
513,624
421,2053
400,719
64,491
695,451
2520,2463
131,915
1022,4042
1278,1102
2869,2482
863,688
1072,1685
910,567
1174,1091
835,188
3901,2298
795,642
930,1640
643,1206
651,190
878,822
862,624
35,841
387,2102
38,1616
171,2479
590,965
309,630
546,554
620,2481
1265,1227
770,567
339,1734
320,55
1909,693
984,401
470,706
259,509
1369,2393
926,1284
1016,2102
2074,1101
10,64
621,2521
530,1022
2387,3659
658,1191
1190,964
357,923
617,2552
1052,146
2022,1908
331,2952
1137,1973
1159,219
1041,163
1134,1492
1466,337
1814,3048
2826,1250
975,2044
643,971
1492,1546
465,2190
257,3
3,706
4165,695
3437,2480
1180,319
851,2169
2595,509
901,2955
556,968
1012,598
3119,204
1918,1571
405,18
224,889
14,1076
866,622
990,2386
2252,2023
1973,3038
889,1978
972,1182
173,1175
920,1268
1142,175
351,2536
295,1655
3322,235
1208,3883
1214,1508
470,192
382,544
930,2482
1243,399
1227,2536
1055,4033
3395,1768
930,1158
1508,709
3216,732
2166,1640
1139,1061
351,486
2039,798
907,899
506,1082
60,1157
4042,1715
587,3395
744,881
436,491
2199,1126
2054,2286
740,308
2478,2826
1147,309
1818,1377
2035,952
514,143
530,423
2065,2463
2000,692
267,688
1041,1250
3271,1879
2203,2050
1075,1826
1002,1166
1833,382
163,1059
2254,2875
2266,727
703,1234
1241,840
657,1914
399,27
2400,1182
942,4040
758,188
395,3889
408,475
271,2922
1861,1978
3889,366
114,2411
741,640
1887,256
14,1188
2294,3908
867,57
1203,1011
769,486
3831,1211
548,889
3912,2875
1206,640
4034,2875
835,670
536,133
990,2763
4041,2537
2365,1671
456,2522
331,542
949,3180
325,338
596,3395
1278,294
508,2927
395,640
132,271
3292,231
826,281
156,405
773,163
351,359
713,2178
1240,676
285,292
482,493
890,250
2050,405
327,308
1282,1879
956,1350
1241,1616
325,156
205,1173
536,973
2522,896
1640,839
1574,2264
990,264
400,382
1393,55
723,1534
5,2875
657,2276
1044,2189
1609,923
3946,980
219,1634
1734,936
132,586
2197,111
1139,3912
358,2204
3271,1616
226,1194
121,3398
3123,878
309,222
1214,217
1128,1194
399,400
905,347
2206,425
781,403
507,1421
970,868
924,890
308,1981
2457,2623
396,2576
259,639
1836,1640
1072,415
766,3119
2197,3180
2285,1043
259,711
1251,1850
292,753
475,163
399,475
427,2575
868,2505
852,1088
924,3223
1214,1131
763,1231
259,1469
1620,512
642,2013
2495,1086
1554,1066
3454,727
1005,1795
595,2875
2522,1250
1265,1804
1159,634
1223,809
524,2393
1089,1874
1105,899
375,1173
2869,1567
393,2620
676,202
2016,3446
822,1234
22,1081
659,1879
2302,1162
1861,494
221,1268
1377,463
1729,2927
415,1668
325,4054
718,2048
340,151
1199,30
819,11
548,535
1244,257
1350,492
2944,2379
1842,1249
785,1055
1115,1585
2490,425
2505,1101
2552,1585
1105,1233
1082,2620
1372,1303
2478,4034
2480,1086
4117,1009
482,914
956,690
1639,2113
1012,512
261,8
991,583
4053,2526
984,1062
475,2005
4245,2048
398,2202
1287,832
3908,2598
1223,513
2495,1109
73,156
1848,753
278,952
376,2901
595,39
1188,2424
1620,175
1249,1585
1709,60
758,346
917,696
613,971
2711,719
1111,995
2347,170
1118,2113
996,403
1950,896
1678,338
219,366
2039,1981
2509,404
354,160
2576,484
427,624
2057,2276
1335,345
330,1377
7,2023
482,254
1887,1598
1085,2927
4070,453
1337,2072
3271,368
3123,1647
1621,667
2152,1965
1003,1204
1243,139
250,938
204,222
878,1150
385,502
206,1090
56,1090
418,2048
1198,228
125,1282
2537,281
2520,1022
1574,770
1111,819
204,278
281,4040
1933,1850
1134,1875
1166,2987
1592,427
256,859
364,428
281,811
957,733
658,2997
2426,275
955,878
1622,2031
591,163
405,1890
2952,4208
621,143
1031,639
1041,2458
133,3223
558,1708
646,357
234,236
2399,492
203,3216
1208,2537
1612,448
754,55
313,1261
1056,2927
984,1166
2422,1066
396,1199
1034,2430
583,900
536,2509
346,1199
522,1154
235,480
434,3120
690,669
339,224
326,840
817,699
1155,2198
254,1239
243,2422
1729,971
2508,1308
3292,404
1031,1222
121,612
1031,994
1324,30
2485,663
320,2050
1008,3322
1993,326
3991,4168
3437,769
852,309
1168,1616
1162,184
2763,2623
676,495
672,471
1507,266
996,1056
1111,138
679,190
1382,66
297,845
1620,3889
4055,2259
2585,369
871,3014
430,703
2352,3981
1734,2426
332,444
1508,214
4041,354
522,1875
658,405
35,597
329,1350
2931,1856
444,2053
2457,2172
2069,715
2586,667
694,2724
1508,2488
156,1421
1914,1268
330,2544
547,1882
3646,1086
1116,3943
1640,2477
2057,600
883,349
1833,455
310,146
987,405
150,4042
805,2457
121,1182
2069,617
884,1239
544,1284
842,1182
1278,1416
2161,64
537,68
2585,2400
1490,923
1621,130
2488,1056
987,34
493,3908
705,452
1954,2225
1278,1875
531,147
219,3292
674,663
1081,709
2228,2334
1567,4052
583,2411
1249,2361
3437,1189
664,2747
430,480
355,3223
246,2114
2365,1981
122,701
132,2031
7,1898
2522,465
3892,159
473,143
2254,2013
2769,3912
225,2900
803,4062
597,345
480,1066
471,2384
351,741
721,1701
4165,2379
2089,1375
2140,1175
1168,1377
2031,1126
175,2391
1545,1231
929,628
337,637
1082,994
713,2620
2422,1116
988,308
742,2994
1042,1252
2529,2122
12,2556
1151,418
1567,2526
909,1715
1024,2581
331,2555
701,871
832,2204
1042,774
1955,18
229,56
121,744
2282,938
1211,1221
2203,1731
2600,1352
351,229
769,1066
914,593
267,2347
2520,523
1180,1192
733,2526
1872,2537
545,1338
1177,1786
1105,690
1111,2994
606,586
980,2620
602,173
1088,543
1365,3358
287,278
1707,13
452,393
1159,508
1492,197
3398,1126
1836,1241
1241,162
758,2623
596,1974
891,924
331,465
621,3912
4245,453
2362,279
615,1199
455,315
728,836
613,644
621,128
313,2264
852,273
835,369
2206,451
889,709
3917,1708
1650,3292
547,1082
1701,997
351,470
10,978
2643,428
2190,1050
134,188
3911,2581
1003,642
1614,1531
1229,2765
3322,308
2054,1336
1003,699
1376,640
456,463
241,2230
723,271
313,1259
2489,663
133,413
9,2984
1488,427
2200,57
324,1708
2509,836
3646,2478
3,1068
2130,1684
659,1228
568,2023
190,720
2556,2122
980,889
171,1102
231,542
2490,1066
325,672
1134,958
1706,2013
84,18
736,2334
1252,889
2474,3216
1955,345
1365,192
462,695
514,1531
224,284
848,3901
726,269
1342,173
2365,309
922,753
2595,965
1214,4033
234,2955
586,454
234,3791
3938,978
895,1199
3946,159
1333,1199
769,1624
1044,492
1222,2374
1642,227
1131,836
782,2243
1361,1066
957,930
2457,544
3454,867
375,256
1567,583
817,908
519,1609
914,1477
657,3223
1122,1706
3089,160
644,2927
285,393
1065,184
1812,1193
2358,269
547,4034
969,1621
3885,1366
547,425
1075,262
224,969
3882,543
558,695
229,719
224,1050
923,2035
2082,256
2050,455
266,11
2173,428
430,512
1731,1571
347,1874
60,1741
1157,4245
901,61
1919,1172
294,1151
156,2866
1872,949
2254,2481
471,622
593,278
2264,2987
1862,128
2152,1111
667,45
558,918
1918,1263
73,2987
303,763
2765,250
1636,915
3216,2024
231,780
907,172
595,2505
2955,3014
38,2481
579,1642
986,120
285,3892
271,2286
901,1625
1151,3466
508,711
1040,875
79,2761
204,837
764,334
2952,256
4086,501
1003,325
279,455
1370,1019
669,2477
1105,428
524,634
287,481
1584,393
774,2276
263,858
278,366
690,3885
803,1663
1166,1180
170,2081
521,1978
1012,1001
2257,911
1044,587
2112,1616
266,2400
1492,845
1110,2192
331,1874
337,1015
1833,1662
2521,492
1261,475
170,769
718,2260
1053,1043
355,251
2892,2520
37,769
1239,952
2347,2361
1202,2724
320,2490
2706,173
3454,890
1154,769
1134,1126
454,624
964,1018
375,1175
595,3461
2478,604
1116,2923
1333,1195
157,937
694,1234
749,1123
725,620
530,2490
2900,916
692,2526
579,586
313,2526
430,544
2761,1250
2390,3014
4035,287
267,1284
1836,1192
768,1678
164,2192
1511,3169
817,798
500,1308
4,2385
930,345
891,114
997,227
642,2763
1193,1342
2010,1062
1238,1574
150,1105
287,1155
774,3023
1918,1601
779,567
602,2411
972,221
2253,1015
2871,1050
2324,2994
1684,709
1151,118
4061,671
667,202
1361,2984
219,220
412,883
1887,326
2337,257
2198,3925
266,790
743,2170
1150,630
3437,1198
170,491
250,2875
1626,544
1685,1684
2334,2096
2242,170
2169,1056
1919,856
1162,657
1040,475
478,1908
558,501
1734,1085
2382,202
140,428
2478,345
3911,3023
2704,586
2453,965
1143,2165
1139,425
713,257
4127,1205
1466,736
984,126
1443,1040
3123,251
1143,1161
224,3454
1488,3908
620,2198
312,2112
2152,465
126,1258
14,369
602,251
1122,846
349,3791
1587,1019
1621,236
3437,3453
1948,916
1889,2048
1115,876
2422,1041
2243,811
3123,788
2228,146
2245,320
131,1166
270,292
383,506
494,3056
1812,2207
1076,2070
1241,1563
785,2508
2276,245
672,663
1910,2479
2324,899
1203,616
990,910
4056,683
1241,486
1056,184
257,1999
852,1241
281,451
508,1365
755,1141
1919,121
929,561
1508,1162
2900,2544
1002,663
351,3089
2537,591
2302,1202
785,1056
369,2708
1601,345
628,287
878,126
462,480
398,580
346,542
1122,1018
1085,3991
3119,2623
1678,222
2081,2005
1223,1250
1188,2393
2039,202
956,1241
2173,693
1338,2200
205,1062
987,140
2636,277
34,2050
1064,262
415,495
398,795
73,2355
10,729
717,2848
1156,2865
4061,164
2382,953
204,2391
701,855
970,2488
3119,2130
1648,952
3119,2048
2039,355
262,1191
2264,453
2337,711
2506,159
2070,512
1012,453
356,460
384,344
2298,1647
14,3169
1205,1385
26,465
2082,672
3056,696
482,267
3980,1175
264,2724
516,3023
1333,916
1055,597
294,319
755,1567
2769,2298
987,1207
1223,1625
2641,158
