subject	object	weight
ENSP00000325002	ENSP00000354791	902.0
ENSP00000325002	ENSP00000356030	900.0
ENSP00000325002	ENSP00000357048	947.0
ENSP00000325002	ENSP00000357129	902.0
ENSP00000325002	ENSP00000358921	904.0
ENSP00000325002	ENSP00000361824	902.0
ENSP00000325002	ENSP00000372210	928.0
ENSP00000325002	ENSP00000379191	900.0
ENSP00000325002	ENSP00000380308	902.0
ENSP00000325002	ENSP00000380432	900.0
ENSP00000325002	ENSP00000386918	909.0
ENSP00000325002	ENSP00000387286	917.0
ENSP00000325002	ENSP00000451752	902.0
ENSP00000263245	ENSP00000222547	922.0
ENSP00000263245	ENSP00000223369	904.0
ENSP00000263245	ENSP00000258739	920.0
ENSP00000263245	ENSP00000262225	923.0
ENSP00000263245	ENSP00000306010	919.0
ENSP00000263245	ENSP00000310226	902.0
ENSP00000263245	ENSP00000314615	949.0
ENSP00000263245	ENSP00000329471	920.0
ENSP00000263245	ENSP00000330945	902.0
ENSP00000263245	ENSP00000349259	904.0
ENSP00000263245	ENSP00000356030	900.0
ENSP00000263245	ENSP00000357048	943.0
ENSP00000263245	ENSP00000361057	902.0
ENSP00000263245	ENSP00000361824	902.0
ENSP00000263245	ENSP00000379191	900.0
ENSP00000263245	ENSP00000380432	900.0
ENSP00000263245	ENSP00000386918	938.0
ENSP00000263245	ENSP00000440005	919.0
ENSP00000263245	ENSP00000451752	904.0
ENSP00000295400	ENSP00000222547	900.0
ENSP00000295400	ENSP00000223369	900.0
ENSP00000295400	ENSP00000262225	900.0
ENSP00000295400	ENSP00000377284	900.0
ENSP00000295400	ENSP00000379191	907.0
ENSP00000295400	ENSP00000380432	800.0
ENSP00000295400	ENSP00000387286	911.0
ENSP00000295400	ENSP00000216416	919.0
ENSP00000295400	ENSP00000251047	900.0
ENSP00000295400	ENSP00000264454	900.0
ENSP00000295400	ENSP00000294179	900.0
ENSP00000295400	ENSP00000303366	900.0
ENSP00000295400	ENSP00000332371	900.0
ENSP00000295400	ENSP00000343405	900.0
ENSP00000295400	ENSP00000353393	900.0
ENSP00000295400	ENSP00000366280	900.0
ENSP00000295400	ENSP00000386651	900.0
ENSP00000295400	ENSP00000310003	905.0
ENSP00000381293	ENSP00000222547	942.0
ENSP00000381293	ENSP00000225724	921.0
ENSP00000381293	ENSP00000324628	948.0
ENSP00000381293	ENSP00000372210	942.0
ENSP00000366280	ENSP00000262225	902.0
ENSP00000366280	ENSP00000310226	906.0
ENSP00000366280	ENSP00000379191	901.0
ENSP00000366280	ENSP00000387286	906.0
ENSP00000366280	ENSP00000444850	902.0
ENSP00000366280	ENSP00000216416	904.0
ENSP00000366280	ENSP00000251047	902.0
ENSP00000366280	ENSP00000264454	900.0
ENSP00000366280	ENSP00000303366	902.0
ENSP00000366280	ENSP00000310003	902.0
ENSP00000366280	ENSP00000313869	901.0
ENSP00000366280	ENSP00000332371	900.0
ENSP00000366280	ENSP00000343405	902.0
ENSP00000366280	ENSP00000353393	900.0
ENSP00000366280	ENSP00000356771	900.0
ENSP00000366280	ENSP00000386651	905.0
ENSP00000357129	ENSP00000000233	903.0
ENSP00000357129	ENSP00000222547	900.0
ENSP00000357129	ENSP00000223369	900.0
ENSP00000357129	ENSP00000258739	900.0
ENSP00000357129	ENSP00000262225	900.0
ENSP00000357129	ENSP00000264028	900.0
ENSP00000357129	ENSP00000306010	903.0
ENSP00000357129	ENSP00000310226	902.0
ENSP00000357129	ENSP00000314615	900.0
ENSP00000357129	ENSP00000329419	900.0
ENSP00000357129	ENSP00000329471	900.0
ENSP00000357129	ENSP00000356030	900.0
ENSP00000357129	ENSP00000357048	903.0
ENSP00000357129	ENSP00000225724	900.0
ENSP00000357129	ENSP00000258654	900.0
ENSP00000357129	ENSP00000259632	900.0
ENSP00000357129	ENSP00000273130	903.0
ENSP00000357129	ENSP00000294179	900.0
ENSP00000357129	ENSP00000313869	900.0
ENSP00000357129	ENSP00000315775	902.0
ENSP00000357129	ENSP00000320130	900.0
ENSP00000357129	ENSP00000354791	930.0
ENSP00000357129	ENSP00000358921	900.0
ENSP00000357129	ENSP00000361824	903.0
ENSP00000357129	ENSP00000377284	900.0
ENSP00000357129	ENSP00000379191	900.0
ENSP00000357129	ENSP00000380308	900.0
ENSP00000357129	ENSP00000386918	900.0
ENSP00000357129	ENSP00000434442	902.0
ENSP00000357129	ENSP00000440005	903.0
ENSP00000357129	ENSP00000444850	900.0
ENSP00000357129	ENSP00000451752	916.0
ENSP00000222547	ENSP00000000233	913.0
ENSP00000222547	ENSP00000216416	902.0
ENSP00000222547	ENSP00000223369	953.0
ENSP00000222547	ENSP00000225724	951.0
ENSP00000222547	ENSP00000251047	902.0
ENSP00000222547	ENSP00000258654	935.0
ENSP00000222547	ENSP00000258739	908.0
ENSP00000222547	ENSP00000263354	923.0
ENSP00000222547	ENSP00000264028	912.0
ENSP00000222547	ENSP00000266025	901.0
ENSP00000222547	ENSP00000294179	950.0
ENSP00000222547	ENSP00000306010	913.0
ENSP00000222547	ENSP00000306881	933.0
ENSP00000222547	ENSP00000310003	902.0
ENSP00000222547	ENSP00000310226	915.0
ENSP00000222547	ENSP00000314615	923.0
ENSP00000222547	ENSP00000315775	916.0
ENSP00000222547	ENSP00000324628	910.0
ENSP00000222547	ENSP00000329419	923.0
ENSP00000222547	ENSP00000329471	908.0
ENSP00000222547	ENSP00000330945	905.0
ENSP00000222547	ENSP00000343405	928.0
ENSP00000222547	ENSP00000348965	902.0
ENSP00000222547	ENSP00000349259	901.0
ENSP00000222547	ENSP00000353393	900.0
ENSP00000222547	ENSP00000354791	900.0
ENSP00000222547	ENSP00000355629	907.0
ENSP00000222547	ENSP00000356030	900.0
ENSP00000222547	ENSP00000357048	910.0
ENSP00000222547	ENSP00000372210	902.0
ENSP00000222547	ENSP00000377284	900.0
ENSP00000222547	ENSP00000379191	900.0
ENSP00000222547	ENSP00000380308	900.0
ENSP00000222547	ENSP00000380432	900.0
ENSP00000222547	ENSP00000386651	902.0
ENSP00000222547	ENSP00000386918	908.0
ENSP00000222547	ENSP00000387286	915.0
ENSP00000222547	ENSP00000405926	902.0
ENSP00000222547	ENSP00000440005	913.0
ENSP00000222547	ENSP00000451752	901.0
ENSP00000315775	ENSP00000223369	937.0
ENSP00000315775	ENSP00000262225	904.0
ENSP00000315775	ENSP00000310226	919.0
ENSP00000315775	ENSP00000329471	906.0
ENSP00000315775	ENSP00000349259	911.0
ENSP00000315775	ENSP00000356030	900.0
ENSP00000315775	ENSP00000357048	910.0
ENSP00000315775	ENSP00000361824	902.0
ENSP00000315775	ENSP00000379191	900.0
ENSP00000315775	ENSP00000380432	902.0
ENSP00000315775	ENSP00000386918	904.0
ENSP00000315775	ENSP00000405926	900.0
ENSP00000315775	ENSP00000451752	911.0
ENSP00000315775	ENSP00000225724	941.0
ENSP00000315775	ENSP00000259632	900.0
ENSP00000315775	ENSP00000273130	902.0
ENSP00000315775	ENSP00000294179	959.0
ENSP00000315775	ENSP00000305459	942.0
ENSP00000315775	ENSP00000313869	900.0
ENSP00000315775	ENSP00000266025	901.0
ENSP00000315775	ENSP00000355629	961.0
ENSP00000315775	ENSP00000348965	900.0
ENSP00000315775	ENSP00000354791	902.0
ENSP00000315775	ENSP00000358921	904.0
ENSP00000315775	ENSP00000380308	900.0
ENSP00000266025	ENSP00000223369	901.0
ENSP00000266025	ENSP00000258739	904.0
ENSP00000266025	ENSP00000263373	900.0
ENSP00000266025	ENSP00000264028	911.0
ENSP00000266025	ENSP00000329471	904.0
ENSP00000266025	ENSP00000349259	900.0
ENSP00000266025	ENSP00000356030	900.0
ENSP00000266025	ENSP00000357048	905.0
ENSP00000266025	ENSP00000379191	900.0
ENSP00000266025	ENSP00000386918	904.0
ENSP00000266025	ENSP00000444850	900.0
ENSP00000266025	ENSP00000225724	902.0
ENSP00000266025	ENSP00000259632	902.0
ENSP00000266025	ENSP00000273130	901.0
ENSP00000266025	ENSP00000294179	902.0
ENSP00000266025	ENSP00000313869	900.0
ENSP00000266025	ENSP00000354791	902.0
ENSP00000266025	ENSP00000358921	900.0
ENSP00000266025	ENSP00000372210	902.0
ENSP00000266025	ENSP00000380308	904.0
ENSP00000405926	ENSP00000000233	902.0
ENSP00000405926	ENSP00000223369	901.0
ENSP00000405926	ENSP00000258739	909.0
ENSP00000405926	ENSP00000262225	935.0
ENSP00000405926	ENSP00000264028	907.0
ENSP00000405926	ENSP00000306010	902.0
ENSP00000405926	ENSP00000310226	902.0
ENSP00000405926	ENSP00000314615	911.0
ENSP00000405926	ENSP00000329471	907.0
ENSP00000405926	ENSP00000330945	928.0
ENSP00000405926	ENSP00000349259	900.0
ENSP00000405926	ENSP00000356030	900.0
ENSP00000405926	ENSP00000357048	900.0
ENSP00000405926	ENSP00000361057	931.0
ENSP00000405926	ENSP00000361824	900.0
ENSP00000405926	ENSP00000379191	900.0
ENSP00000405926	ENSP00000387286	904.0
ENSP00000405926	ENSP00000225724	912.0
ENSP00000405926	ENSP00000258654	900.0
ENSP00000405926	ENSP00000259632	900.0
ENSP00000405926	ENSP00000305459	900.0
ENSP00000405926	ENSP00000306881	902.0
ENSP00000405926	ENSP00000320130	902.0
ENSP00000405926	ENSP00000343405	902.0
ENSP00000405926	ENSP00000348965	902.0
ENSP00000405926	ENSP00000354791	901.0
ENSP00000405926	ENSP00000355629	901.0
ENSP00000405926	ENSP00000372210	902.0
ENSP00000405926	ENSP00000380308	902.0
ENSP00000405926	ENSP00000440005	902.0
ENSP00000349259	ENSP00000258739	900.0
ENSP00000349259	ENSP00000262225	901.0
ENSP00000349259	ENSP00000264028	900.0
ENSP00000349259	ENSP00000306010	902.0
ENSP00000349259	ENSP00000310226	902.0
ENSP00000349259	ENSP00000314615	904.0
ENSP00000349259	ENSP00000329471	900.0
ENSP00000349259	ENSP00000330945	900.0
ENSP00000349259	ENSP00000225724	900.0
ENSP00000349259	ENSP00000259632	900.0
ENSP00000349259	ENSP00000294179	900.0
ENSP00000349259	ENSP00000313869	900.0
ENSP00000349259	ENSP00000320130	904.0
ENSP00000349259	ENSP00000348965	922.0
ENSP00000349259	ENSP00000354791	920.0
ENSP00000349259	ENSP00000357048	900.0
ENSP00000349259	ENSP00000361824	963.0
ENSP00000349259	ENSP00000372210	908.0
ENSP00000349259	ENSP00000377284	900.0
ENSP00000349259	ENSP00000380308	904.0
ENSP00000349259	ENSP00000380432	901.0
ENSP00000349259	ENSP00000386918	900.0
ENSP00000349259	ENSP00000387286	902.0
ENSP00000349259	ENSP00000434442	904.0
ENSP00000349259	ENSP00000444850	902.0
ENSP00000349259	ENSP00000451752	901.0
ENSP00000294179	ENSP00000223369	959.0
ENSP00000294179	ENSP00000258739	913.0
ENSP00000294179	ENSP00000263373	900.0
ENSP00000294179	ENSP00000264028	931.0
ENSP00000294179	ENSP00000329419	928.0
ENSP00000294179	ENSP00000330945	922.0
ENSP00000294179	ENSP00000357048	912.0
ENSP00000294179	ENSP00000379191	900.0
ENSP00000294179	ENSP00000386918	913.0
ENSP00000294179	ENSP00000387286	940.0
ENSP00000294179	ENSP00000444850	959.0
ENSP00000294179	ENSP00000451752	900.0
ENSP00000294179	ENSP00000251047	947.0
ENSP00000294179	ENSP00000264454	959.0
ENSP00000294179	ENSP00000225724	961.0
ENSP00000294179	ENSP00000258654	938.0
ENSP00000294179	ENSP00000303366	910.0
ENSP00000294179	ENSP00000306881	942.0
ENSP00000294179	ENSP00000313869	941.0
ENSP00000294179	ENSP00000332371	900.0
ENSP00000294179	ENSP00000343405	932.0
ENSP00000294179	ENSP00000372210	955.0
ENSP00000294179	ENSP00000356771	900.0
ENSP00000259632	ENSP00000223369	902.0
ENSP00000259632	ENSP00000258739	900.0
ENSP00000259632	ENSP00000262225	900.0
ENSP00000259632	ENSP00000263373	902.0
ENSP00000259632	ENSP00000264028	900.0
ENSP00000259632	ENSP00000310226	902.0
ENSP00000259632	ENSP00000330945	900.0
ENSP00000259632	ENSP00000377284	900.0
ENSP00000259632	ENSP00000380432	900.0
ENSP00000259632	ENSP00000386918	900.0
ENSP00000259632	ENSP00000387286	901.0
ENSP00000259632	ENSP00000258654	900.0
ENSP00000259632	ENSP00000273130	919.0
ENSP00000259632	ENSP00000348965	916.0
ENSP00000259632	ENSP00000354791	937.0
ENSP00000259632	ENSP00000355629	900.0
ENSP00000259632	ENSP00000358921	913.0
ENSP00000259632	ENSP00000380308	900.0
ENSP00000361824	ENSP00000258739	900.0
ENSP00000361824	ENSP00000264028	900.0
ENSP00000361824	ENSP00000306010	903.0
ENSP00000361824	ENSP00000310226	902.0
ENSP00000361824	ENSP00000329419	900.0
ENSP00000361824	ENSP00000330945	900.0
ENSP00000361824	ENSP00000356030	900.0
ENSP00000361824	ENSP00000357048	907.0
ENSP00000361824	ENSP00000225724	900.0
ENSP00000361824	ENSP00000258654	900.0
ENSP00000361824	ENSP00000273130	904.0
ENSP00000361824	ENSP00000305459	900.0
ENSP00000361824	ENSP00000313869	900.0
ENSP00000361824	ENSP00000320130	902.0
ENSP00000361824	ENSP00000354791	909.0
ENSP00000361824	ENSP00000358921	900.0
ENSP00000361824	ENSP00000377284	901.0
ENSP00000361824	ENSP00000379191	900.0
ENSP00000361824	ENSP00000380308	902.0
ENSP00000361824	ENSP00000380432	900.0
ENSP00000361824	ENSP00000434442	902.0
ENSP00000361824	ENSP00000440005	903.0
ENSP00000361824	ENSP00000444850	900.0
ENSP00000330945	ENSP00000258739	915.0
ENSP00000330945	ENSP00000263373	900.0
ENSP00000330945	ENSP00000264028	904.0
ENSP00000330945	ENSP00000306010	906.0
ENSP00000330945	ENSP00000310226	902.0
ENSP00000330945	ENSP00000314615	905.0
ENSP00000330945	ENSP00000329419	906.0
ENSP00000330945	ENSP00000329471	915.0
ENSP00000330945	ENSP00000258654	900.0
ENSP00000330945	ENSP00000273130	902.0
ENSP00000330945	ENSP00000305459	900.0
ENSP00000330945	ENSP00000313869	922.0
ENSP00000330945	ENSP00000320130	901.0
ENSP00000330945	ENSP00000348965	902.0
ENSP00000330945	ENSP00000354791	900.0
ENSP00000330945	ENSP00000355629	900.0
ENSP00000330945	ENSP00000356030	900.0
ENSP00000330945	ENSP00000357048	902.0
ENSP00000330945	ENSP00000358921	901.0
ENSP00000330945	ENSP00000377284	900.0
ENSP00000330945	ENSP00000380308	901.0
ENSP00000330945	ENSP00000380432	900.0
ENSP00000330945	ENSP00000386918	910.0
ENSP00000330945	ENSP00000434442	902.0
ENSP00000330945	ENSP00000444850	902.0
ENSP00000330945	ENSP00000451752	900.0
ENSP00000377284	ENSP00000000233	901.0
ENSP00000377284	ENSP00000223369	900.0
ENSP00000377284	ENSP00000258739	900.0
ENSP00000377284	ENSP00000262225	900.0
ENSP00000377284	ENSP00000263373	900.0
ENSP00000377284	ENSP00000310226	900.0
ENSP00000377284	ENSP00000314615	901.0
ENSP00000377284	ENSP00000356030	900.0
ENSP00000377284	ENSP00000216416	908.0
ENSP00000377284	ENSP00000225724	900.0
ENSP00000377284	ENSP00000251047	919.0
ENSP00000377284	ENSP00000264454	900.0
ENSP00000377284	ENSP00000273130	900.0
ENSP00000377284	ENSP00000303366	900.0
ENSP00000377284	ENSP00000305459	900.0
ENSP00000377284	ENSP00000306881	900.0
ENSP00000377284	ENSP00000313869	900.0
ENSP00000377284	ENSP00000320130	900.0
ENSP00000377284	ENSP00000348965	900.0
ENSP00000377284	ENSP00000353393	900.0
ENSP00000377284	ENSP00000356771	900.0
ENSP00000377284	ENSP00000358921	900.0
ENSP00000377284	ENSP00000372210	900.0
ENSP00000377284	ENSP00000379191	900.0
ENSP00000377284	ENSP00000380432	900.0
ENSP00000377284	ENSP00000386651	900.0
ENSP00000377284	ENSP00000386918	900.0
ENSP00000377284	ENSP00000387286	900.0
ENSP00000377284	ENSP00000434442	901.0
ENSP00000377284	ENSP00000444850	900.0
ENSP00000377284	ENSP00000451752	918.0
ENSP00000353393	ENSP00000262225	900.0
ENSP00000353393	ENSP00000310226	900.0
ENSP00000353393	ENSP00000387286	900.0
ENSP00000353393	ENSP00000216416	900.0
ENSP00000353393	ENSP00000251047	901.0
ENSP00000353393	ENSP00000264454	900.0
ENSP00000353393	ENSP00000310003	900.0
ENSP00000353393	ENSP00000313869	900.0
ENSP00000353393	ENSP00000332371	900.0
ENSP00000353393	ENSP00000343405	900.0
ENSP00000353393	ENSP00000356771	902.0
ENSP00000306010	ENSP00000000233	901.0
ENSP00000306010	ENSP00000258739	913.0
ENSP00000306010	ENSP00000262225	909.0
ENSP00000306010	ENSP00000264028	923.0
ENSP00000306010	ENSP00000310226	918.0
ENSP00000306010	ENSP00000329419	923.0
ENSP00000306010	ENSP00000356030	900.0
ENSP00000306010	ENSP00000357048	923.0
ENSP00000306010	ENSP00000361057	905.0
ENSP00000306010	ENSP00000380432	901.0
ENSP00000306010	ENSP00000387286	918.0
ENSP00000306010	ENSP00000434442	919.0
ENSP00000306010	ENSP00000444850	918.0
ENSP00000258654	ENSP00000223369	942.0
ENSP00000258654	ENSP00000258739	906.0
ENSP00000258654	ENSP00000262225	907.0
ENSP00000258654	ENSP00000263373	905.0
ENSP00000258654	ENSP00000264028	912.0
ENSP00000258654	ENSP00000310226	939.0
ENSP00000258654	ENSP00000329419	912.0
ENSP00000258654	ENSP00000356030	900.0
ENSP00000258654	ENSP00000357048	903.0
ENSP00000258654	ENSP00000379191	900.0
ENSP00000258654	ENSP00000387286	939.0
ENSP00000258654	ENSP00000444850	960.0
ENSP00000258654	ENSP00000451752	905.0
ENSP00000258654	ENSP00000225724	914.0
ENSP00000258654	ENSP00000305459	941.0
ENSP00000258654	ENSP00000355629	955.0
ENSP00000258654	ENSP00000273130	902.0
ENSP00000258654	ENSP00000313869	908.0
ENSP00000258654	ENSP00000348965	906.0
ENSP00000258654	ENSP00000354791	900.0
ENSP00000258654	ENSP00000358921	901.0
ENSP00000258654	ENSP00000372210	935.0
ENSP00000258654	ENSP00000380308	900.0
ENSP00000444850	ENSP00000000233	918.0
ENSP00000444850	ENSP00000223369	965.0
ENSP00000444850	ENSP00000258739	909.0
ENSP00000444850	ENSP00000262225	902.0
ENSP00000444850	ENSP00000263373	902.0
ENSP00000444850	ENSP00000264028	912.0
ENSP00000444850	ENSP00000314615	914.0
ENSP00000444850	ENSP00000329471	909.0
ENSP00000444850	ENSP00000379191	900.0
ENSP00000444850	ENSP00000380432	900.0
ENSP00000444850	ENSP00000387286	949.0
ENSP00000444850	ENSP00000216416	904.0
ENSP00000444850	ENSP00000225724	961.0
ENSP00000444850	ENSP00000273130	901.0
ENSP00000444850	ENSP00000303366	902.0
ENSP00000444850	ENSP00000305459	909.0
ENSP00000444850	ENSP00000306881	942.0
ENSP00000444850	ENSP00000320130	902.0
ENSP00000444850	ENSP00000343405	913.0
ENSP00000444850	ENSP00000348965	909.0
ENSP00000444850	ENSP00000354791	902.0
ENSP00000444850	ENSP00000355629	942.0
ENSP00000444850	ENSP00000358921	900.0
ENSP00000444850	ENSP00000386651	902.0
ENSP00000444850	ENSP00000451752	902.0
ENSP00000000233	ENSP00000258739	913.0
ENSP00000000233	ENSP00000262225	909.0
ENSP00000000233	ENSP00000263373	902.0
ENSP00000000233	ENSP00000297044	920.0
ENSP00000000233	ENSP00000310226	918.0
ENSP00000000233	ENSP00000329419	923.0
ENSP00000000233	ENSP00000329471	913.0
ENSP00000000233	ENSP00000357048	918.0
ENSP00000000233	ENSP00000361057	905.0
ENSP00000000233	ENSP00000379191	900.0
ENSP00000000233	ENSP00000380432	900.0
ENSP00000000233	ENSP00000386918	913.0
ENSP00000000233	ENSP00000434442	919.0
ENSP00000000233	ENSP00000440005	912.0
ENSP00000329419	ENSP00000258739	909.0
ENSP00000329419	ENSP00000262225	911.0
ENSP00000329419	ENSP00000264028	962.0
ENSP00000329419	ENSP00000314615	915.0
ENSP00000329419	ENSP00000225724	904.0
ENSP00000329419	ENSP00000273130	902.0
ENSP00000329419	ENSP00000306881	934.0
ENSP00000329419	ENSP00000313869	905.0
ENSP00000329419	ENSP00000329471	909.0
ENSP00000329419	ENSP00000343405	933.0
ENSP00000329419	ENSP00000348965	900.0
ENSP00000329419	ENSP00000354791	900.0
ENSP00000329419	ENSP00000356030	900.0
ENSP00000329419	ENSP00000358921	902.0
ENSP00000329419	ENSP00000361057	907.0
ENSP00000329419	ENSP00000379191	900.0
ENSP00000329419	ENSP00000380308	902.0
ENSP00000329419	ENSP00000380432	900.0
ENSP00000329419	ENSP00000386918	907.0
ENSP00000329419	ENSP00000387286	907.0
ENSP00000329419	ENSP00000434442	943.0
ENSP00000329419	ENSP00000451752	900.0
ENSP00000380432	ENSP00000223369	900.0
ENSP00000380432	ENSP00000258739	900.0
ENSP00000380432	ENSP00000263373	900.0
ENSP00000380432	ENSP00000264028	900.0
ENSP00000380432	ENSP00000310226	901.0
ENSP00000380432	ENSP00000314615	900.0
ENSP00000380432	ENSP00000329471	900.0
ENSP00000380432	ENSP00000357048	900.0
ENSP00000380432	ENSP00000379191	900.0
ENSP00000380432	ENSP00000225724	900.0
ENSP00000380432	ENSP00000313869	900.0
ENSP00000380432	ENSP00000348965	900.0
ENSP00000380432	ENSP00000354791	900.0
ENSP00000380432	ENSP00000355629	900.0
ENSP00000380432	ENSP00000358921	901.0
ENSP00000380432	ENSP00000372210	900.0
ENSP00000380432	ENSP00000380308	900.0
ENSP00000380432	ENSP00000386918	903.0
ENSP00000380432	ENSP00000434442	900.0
ENSP00000380432	ENSP00000440005	900.0
ENSP00000348965	ENSP00000223369	903.0
ENSP00000348965	ENSP00000258739	900.0
ENSP00000348965	ENSP00000262225	900.0
ENSP00000348965	ENSP00000263373	909.0
ENSP00000348965	ENSP00000264028	900.0
ENSP00000348965	ENSP00000310226	900.0
ENSP00000348965	ENSP00000356030	900.0
ENSP00000348965	ENSP00000357048	902.0
ENSP00000348965	ENSP00000379191	900.0
ENSP00000348965	ENSP00000273130	972.0
ENSP00000348965	ENSP00000320130	942.0
ENSP00000348965	ENSP00000305459	900.0
ENSP00000348965	ENSP00000313869	927.0
ENSP00000348965	ENSP00000354791	950.0
ENSP00000348965	ENSP00000355629	922.0
ENSP00000348965	ENSP00000358921	942.0
ENSP00000434442	ENSP00000223369	904.0
ENSP00000434442	ENSP00000258739	920.0
ENSP00000434442	ENSP00000314615	949.0
ENSP00000434442	ENSP00000356030	900.0
ENSP00000434442	ENSP00000357048	943.0
ENSP00000434442	ENSP00000379191	900.0
ENSP00000434442	ENSP00000386918	916.0
ENSP00000434442	ENSP00000387286	902.0
ENSP00000434442	ENSP00000440005	919.0
ENSP00000263373	ENSP00000223369	902.0
ENSP00000263373	ENSP00000258739	900.0
ENSP00000263373	ENSP00000262225	917.0
ENSP00000263373	ENSP00000264028	900.0
ENSP00000263373	ENSP00000273130	900.0
ENSP00000263373	ENSP00000305459	900.0
ENSP00000263373	ENSP00000313869	900.0
ENSP00000263373	ENSP00000314615	904.0
ENSP00000263373	ENSP00000329471	900.0
ENSP00000263373	ENSP00000354791	910.0
ENSP00000263373	ENSP00000355629	902.0
ENSP00000263373	ENSP00000356030	900.0
ENSP00000263373	ENSP00000357048	900.0
ENSP00000263373	ENSP00000379191	900.0
ENSP00000263373	ENSP00000380308	904.0
ENSP00000263373	ENSP00000387286	902.0
ENSP00000263373	ENSP00000440005	902.0
ENSP00000263373	ENSP00000451752	901.0
ENSP00000262225	ENSP00000223369	903.0
ENSP00000262225	ENSP00000258739	919.0
ENSP00000262225	ENSP00000216416	916.0
ENSP00000262225	ENSP00000264028	937.0
ENSP00000262225	ENSP00000264454	909.0
ENSP00000262225	ENSP00000303366	902.0
ENSP00000262225	ENSP00000305459	900.0
ENSP00000262225	ENSP00000306881	938.0
ENSP00000262225	ENSP00000310226	913.0
ENSP00000262225	ENSP00000313869	911.0
ENSP00000262225	ENSP00000314615	909.0
ENSP00000262225	ENSP00000320130	900.0
ENSP00000262225	ENSP00000329471	919.0
ENSP00000262225	ENSP00000332371	901.0
ENSP00000262225	ENSP00000354791	905.0
ENSP00000262225	ENSP00000356030	900.0
ENSP00000262225	ENSP00000356771	900.0
ENSP00000262225	ENSP00000357048	902.0
ENSP00000262225	ENSP00000361057	940.0
ENSP00000262225	ENSP00000372210	917.0
ENSP00000262225	ENSP00000379191	900.0
ENSP00000262225	ENSP00000386918	919.0
ENSP00000262225	ENSP00000440005	924.0
ENSP00000262225	ENSP00000451752	901.0
ENSP00000313869	ENSP00000329471	910.0
ENSP00000313869	ENSP00000356030	900.0
ENSP00000313869	ENSP00000357048	902.0
ENSP00000313869	ENSP00000387286	928.0
ENSP00000313869	ENSP00000451752	900.0
ENSP00000313869	ENSP00000216416	903.0
ENSP00000313869	ENSP00000273130	900.0
ENSP00000313869	ENSP00000303366	901.0
ENSP00000313869	ENSP00000310003	903.0
ENSP00000313869	ENSP00000225724	937.0
ENSP00000313869	ENSP00000332371	900.0
ENSP00000313869	ENSP00000343405	917.0
ENSP00000313869	ENSP00000355629	941.0
ENSP00000313869	ENSP00000386651	900.0
ENSP00000358921	ENSP00000258739	901.0
ENSP00000358921	ENSP00000264028	913.0
ENSP00000358921	ENSP00000310226	902.0
ENSP00000358921	ENSP00000329471	901.0
ENSP00000358921	ENSP00000356030	900.0
ENSP00000358921	ENSP00000357048	904.0
ENSP00000358921	ENSP00000379191	900.0
ENSP00000358921	ENSP00000387286	902.0
ENSP00000358921	ENSP00000451752	915.0
ENSP00000358921	ENSP00000273130	923.0
ENSP00000358921	ENSP00000320130	942.0
ENSP00000358921	ENSP00000355629	902.0
ENSP00000358921	ENSP00000380308	942.0
ENSP00000310226	ENSP00000258739	905.0
ENSP00000310226	ENSP00000251047	902.0
ENSP00000310226	ENSP00000264454	915.0
ENSP00000310226	ENSP00000303366	911.0
ENSP00000310226	ENSP00000305459	905.0
ENSP00000310226	ENSP00000306881	936.0
ENSP00000310226	ENSP00000310003	906.0
ENSP00000310226	ENSP00000320130	902.0
ENSP00000310226	ENSP00000329471	911.0
ENSP00000310226	ENSP00000332371	900.0
ENSP00000310226	ENSP00000354791	902.0
ENSP00000310226	ENSP00000355629	902.0
ENSP00000310226	ENSP00000356030	900.0
ENSP00000310226	ENSP00000356771	900.0
ENSP00000310226	ENSP00000357048	905.0
ENSP00000310226	ENSP00000361057	908.0
ENSP00000310226	ENSP00000372210	915.0
ENSP00000310226	ENSP00000379191	900.0
ENSP00000310226	ENSP00000380308	902.0
ENSP00000310226	ENSP00000386651	902.0
ENSP00000310226	ENSP00000387286	909.0
ENSP00000310226	ENSP00000440005	918.0
ENSP00000310226	ENSP00000451752	902.0
ENSP00000356771	ENSP00000223369	900.0
ENSP00000356771	ENSP00000379191	901.0
ENSP00000356771	ENSP00000387286	900.0
ENSP00000356771	ENSP00000216416	900.0
ENSP00000356771	ENSP00000264454	900.0
ENSP00000356771	ENSP00000310003	900.0
ENSP00000356771	ENSP00000332371	900.0
ENSP00000356771	ENSP00000343405	900.0
ENSP00000356771	ENSP00000386651	900.0
ENSP00000258739	ENSP00000264028	909.0
ENSP00000258739	ENSP00000273130	900.0
ENSP00000258739	ENSP00000305459	904.0
ENSP00000258739	ENSP00000314615	902.0
ENSP00000258739	ENSP00000320130	900.0
ENSP00000258739	ENSP00000354791	900.0
ENSP00000258739	ENSP00000356030	900.0
ENSP00000258739	ENSP00000361057	942.0
ENSP00000258739	ENSP00000372210	908.0
ENSP00000258739	ENSP00000379191	900.0
ENSP00000258739	ENSP00000386918	913.0
ENSP00000258739	ENSP00000387286	905.0
ENSP00000258739	ENSP00000440005	913.0
ENSP00000258739	ENSP00000451752	902.0
ENSP00000216416	ENSP00000223369	923.0
ENSP00000216416	ENSP00000379191	900.0
ENSP00000216416	ENSP00000387286	906.0
ENSP00000216416	ENSP00000251047	904.0
