subject	object	weight
ENSP00000384164	ENSP00000463393	902.0
ENSP00000384164	ENSP00000259708	918.0
ENSP00000384164	ENSP00000386918	902.0
ENSP00000384164	ENSP00000385808	908.0
ENSP00000384164	ENSP00000449270	904.0
ENSP00000388878	ENSP00000258739	900.0
ENSP00000388878	ENSP00000303145	900.0
ENSP00000388878	ENSP00000364864	907.0
ENSP00000388878	ENSP00000404190	932.0
ENSP00000388878	ENSP00000264712	911.0
ENSP00000388878	ENSP00000361057	902.0
ENSP00000388878	ENSP00000387286	904.0
ENSP00000388878	ENSP00000305810	900.0
ENSP00000388878	ENSP00000393963	905.0
ENSP00000388878	ENSP00000377793	712.0
ENSP00000388878	ENSP00000333942	902.0
ENSP00000388878	ENSP00000363524	918.0
ENSP00000388878	ENSP00000297814	914.0
ENSP00000388878	ENSP00000256682	914.0
ENSP00000388878	ENSP00000399403	905.0
ENSP00000388878	ENSP00000438388	924.0
ENSP00000388878	ENSP00000388241	903.0
ENSP00000388878	ENSP00000408979	915.0
ENSP00000388878	ENSP00000299705	900.0
ENSP00000388878	ENSP00000231668	900.0
ENSP00000388878	ENSP00000281513	901.0
ENSP00000388878	ENSP00000387875	923.0
ENSP00000388878	ENSP00000375810	905.0
ENSP00000388878	ENSP00000374566	938.0
ENSP00000388878	ENSP00000329471	900.0
ENSP00000388878	ENSP00000307078	926.0
ENSP00000388878	ENSP00000329419	900.0
ENSP00000388878	ENSP00000262225	900.0
ENSP00000388878	ENSP00000264028	902.0
ENSP00000388878	ENSP00000263934	903.0
ENSP00000388878	ENSP00000402346	907.0
ENSP00000388878	ENSP00000325002	907.0
ENSP00000388878	ENSP00000385000	913.0
ENSP00000388878	ENSP00000160827	938.0
ENSP00000388878	ENSP00000363232	903.0
ENSP00000388878	ENSP00000463393	901.0
ENSP00000388878	ENSP00000263245	902.0
ENSP00000388878	ENSP00000386918	900.0
ENSP00000388878	ENSP00000283309	713.0
ENSP00000388878	ENSP00000385808	909.0
ENSP00000258739	ENSP00000399457	732.0
ENSP00000258739	ENSP00000330945	930.0
ENSP00000258739	ENSP00000407545	721.0
ENSP00000258739	ENSP00000265709	900.0
ENSP00000258739	ENSP00000324173	748.0
ENSP00000258739	ENSP00000281419	902.0
ENSP00000258739	ENSP00000326759	764.0
ENSP00000258739	ENSP00000356030	900.0
ENSP00000258739	ENSP00000355629	900.0
ENSP00000258739	ENSP00000281513	900.0
ENSP00000258739	ENSP00000310491	900.0
ENSP00000258739	ENSP00000387875	910.0
ENSP00000258739	ENSP00000313869	912.0
ENSP00000258739	ENSP00000310226	918.0
ENSP00000258739	ENSP00000324628	900.0
ENSP00000258739	ENSP00000303145	960.0
ENSP00000258739	ENSP00000364864	900.0
ENSP00000258739	ENSP00000305459	906.0
ENSP00000258739	ENSP00000404190	904.0
ENSP00000258739	ENSP00000263373	900.0
ENSP00000258739	ENSP00000359000	920.0
ENSP00000258739	ENSP00000380308	900.0
ENSP00000258739	ENSP00000258654	908.0
ENSP00000258739	ENSP00000380432	904.0
ENSP00000258739	ENSP00000401010	901.0
ENSP00000258739	ENSP00000305442	905.0
ENSP00000258739	ENSP00000242285	902.0
ENSP00000258739	ENSP00000259632	900.0
ENSP00000258739	ENSP00000264712	900.0
ENSP00000258739	ENSP00000200135	900.0
ENSP00000258739	ENSP00000222547	914.0
ENSP00000258739	ENSP00000273130	900.0
ENSP00000258739	ENSP00000329471	906.0
ENSP00000258739	ENSP00000225724	911.0
ENSP00000258739	ENSP00000299886	906.0
ENSP00000258739	ENSP00000348965	900.0
ENSP00000258739	ENSP00000377233	902.0
ENSP00000258739	ENSP00000249923	978.0
ENSP00000258739	ENSP00000378356	915.0
ENSP00000258739	ENSP00000361057	965.0
ENSP00000258739	ENSP00000329419	925.0
ENSP00000258739	ENSP00000221114	900.0
ENSP00000258739	ENSP00000416097	911.0
ENSP00000258739	ENSP00000359045	900.0
ENSP00000258739	ENSP00000429900	913.0
ENSP00000258739	ENSP00000408910	902.0
ENSP00000258739	ENSP00000371483	703.0
ENSP00000258739	ENSP00000381293	915.0
ENSP00000258739	ENSP00000260731	916.0
ENSP00000258739	ENSP00000320130	900.0
ENSP00000258739	ENSP00000280551	705.0
ENSP00000258739	ENSP00000262225	936.0
ENSP00000258739	ENSP00000230036	900.0
ENSP00000258739	ENSP00000305810	908.0
ENSP00000258739	ENSP00000361298	902.0
ENSP00000258739	ENSP00000358921	901.0
ENSP00000258739	ENSP00000354947	902.0
ENSP00000258739	ENSP00000302895	902.0
ENSP00000258739	ENSP00000263168	902.0
ENSP00000258739	ENSP00000379191	903.0
ENSP00000258739	ENSP00000477310	907.0
ENSP00000258739	ENSP00000263934	900.0
ENSP00000258739	ENSP00000451752	902.0
ENSP00000258739	ENSP00000263897	902.0
ENSP00000258739	ENSP00000402346	917.0
ENSP00000258739	ENSP00000301332	900.0
ENSP00000258739	ENSP00000377284	900.0
ENSP00000258739	ENSP00000297135	909.0
ENSP00000258739	ENSP00000265148	916.0
ENSP00000258739	ENSP00000294179	933.0
ENSP00000258739	ENSP00000393963	902.0
ENSP00000258739	ENSP00000386741	900.0
ENSP00000258739	ENSP00000333942	900.0
ENSP00000258739	ENSP00000363524	918.0
ENSP00000258739	ENSP00000385000	900.0
ENSP00000258739	ENSP00000160827	900.0
ENSP00000258739	ENSP00000256682	922.0
ENSP00000258739	ENSP00000399403	902.0
ENSP00000258739	ENSP00000363232	900.0
ENSP00000258739	ENSP00000371897	902.0
ENSP00000258739	ENSP00000411831	905.0
ENSP00000258739	ENSP00000019317	900.0
ENSP00000258739	ENSP00000463393	939.0
ENSP00000258739	ENSP00000259708	902.0
ENSP00000258739	ENSP00000377275	913.0
ENSP00000258739	ENSP00000263245	933.0
ENSP00000258739	ENSP00000287152	900.0
ENSP00000258739	ENSP00000397441	906.0
ENSP00000258739	ENSP00000257700	907.0
ENSP00000258739	ENSP00000408979	900.0
ENSP00000258739	ENSP00000385808	900.0
ENSP00000258739	ENSP00000309415	902.0
ENSP00000258739	ENSP00000449270	942.0
ENSP00000258739	ENSP00000360793	904.0
ENSP00000258739	ENSP00000231668	900.0
ENSP00000258739	ENSP00000354791	900.0
ENSP00000310226	ENSP00000303366	917.0
ENSP00000310226	ENSP00000346139	995.0
ENSP00000310226	ENSP00000378699	901.0
ENSP00000310226	ENSP00000330945	910.0
ENSP00000310226	ENSP00000312734	990.0
ENSP00000310226	ENSP00000256442	901.0
ENSP00000310226	ENSP00000265709	904.0
ENSP00000310226	ENSP00000310521	944.0
ENSP00000310226	ENSP00000333547	998.0
ENSP00000310226	ENSP00000243298	917.0
ENSP00000310226	ENSP00000295400	907.0
ENSP00000310226	ENSP00000317473	961.0
ENSP00000310226	ENSP00000264710	937.0
ENSP00000310226	ENSP00000251047	964.0
ENSP00000310226	ENSP00000362932	918.0
ENSP00000310226	ENSP00000417610	913.0
ENSP00000310226	ENSP00000356030	900.0
ENSP00000310226	ENSP00000361824	902.0
ENSP00000310226	ENSP00000355629	902.0
ENSP00000310226	ENSP00000409231	937.0
ENSP00000310226	ENSP00000298316	832.0
ENSP00000310226	ENSP00000319781	906.0
ENSP00000310226	ENSP00000261890	986.0
ENSP00000310226	ENSP00000387875	902.0
ENSP00000310226	ENSP00000313869	965.0
ENSP00000310226	ENSP00000375810	916.0
ENSP00000310226	ENSP00000234160	951.0
ENSP00000310226	ENSP00000393922	918.0
ENSP00000310226	ENSP00000325827	912.0
ENSP00000310226	ENSP00000303145	944.0
ENSP00000310226	ENSP00000362946	944.0
ENSP00000310226	ENSP00000305459	910.0
ENSP00000310226	ENSP00000364864	901.0
ENSP00000310226	ENSP00000359000	973.0
ENSP00000310226	ENSP00000413156	925.0
ENSP00000310226	ENSP00000261263	918.0
ENSP00000310226	ENSP00000464006	761.0
ENSP00000310226	ENSP00000482826	928.0
ENSP00000310226	ENSP00000265062	960.0
ENSP00000310226	ENSP00000356771	900.0
ENSP00000310226	ENSP00000258654	954.0
ENSP00000310226	ENSP00000436005	976.0
ENSP00000310226	ENSP00000305442	935.0
ENSP00000310226	ENSP00000216416	908.0
ENSP00000310226	ENSP00000310003	910.0
ENSP00000310226	ENSP00000330289	956.0
ENSP00000310226	ENSP00000435189	905.0
ENSP00000310226	ENSP00000285208	990.0
ENSP00000310226	ENSP00000386651	902.0
ENSP00000310226	ENSP00000259632	902.0
ENSP00000310226	ENSP00000264712	901.0
ENSP00000310226	ENSP00000428994	900.0
ENSP00000310226	ENSP00000374566	901.0
ENSP00000310226	ENSP00000200135	902.0
ENSP00000310226	ENSP00000390783	963.0
ENSP00000310226	ENSP00000222547	941.0
ENSP00000310226	ENSP00000273130	900.0
ENSP00000310226	ENSP00000479762	923.0
ENSP00000310226	ENSP00000461785	926.0
ENSP00000310226	ENSP00000324318	934.0
ENSP00000310226	ENSP00000329471	925.0
ENSP00000310226	ENSP00000357048	913.0
ENSP00000310226	ENSP00000225724	923.0
ENSP00000310226	ENSP00000272133	908.0
ENSP00000310226	ENSP00000299886	913.0
ENSP00000310226	ENSP00000262094	907.0
ENSP00000310226	ENSP00000349560	928.0
ENSP00000310226	ENSP00000300093	900.0
ENSP00000310226	ENSP00000223369	955.0
ENSP00000310226	ENSP00000349259	904.0
ENSP00000310226	ENSP00000249923	959.0
ENSP00000310226	ENSP00000331748	944.0
ENSP00000310226	ENSP00000307078	911.0
ENSP00000310226	ENSP00000378356	900.0
ENSP00000310226	ENSP00000382341	982.0
ENSP00000310226	ENSP00000361057	915.0
ENSP00000310226	ENSP00000306881	944.0
ENSP00000310226	ENSP00000438492	928.0
ENSP00000310226	ENSP00000373979	953.0
ENSP00000310226	ENSP00000329419	917.0
ENSP00000310226	ENSP00000243662	914.0
ENSP00000310226	ENSP00000221114	900.0
ENSP00000310226	ENSP00000262646	952.0
ENSP00000310226	ENSP00000315775	930.0
ENSP00000310226	ENSP00000416097	977.0
ENSP00000310226	ENSP00000378887	828.0
ENSP00000310226	ENSP00000373312	944.0
ENSP00000310226	ENSP00000369538	997.0
ENSP00000310226	ENSP00000357564	925.0
ENSP00000310226	ENSP00000222256	911.0
ENSP00000310226	ENSP00000381293	941.0
ENSP00000310226	ENSP00000353393	900.0
ENSP00000310226	ENSP00000260731	902.0
ENSP00000310226	ENSP00000353444	985.0
ENSP00000310226	ENSP00000280551	921.0
ENSP00000310226	ENSP00000217131	904.0
ENSP00000310226	ENSP00000229340	919.0
ENSP00000310226	ENSP00000387286	985.0
ENSP00000310226	ENSP00000304376	925.0
ENSP00000310226	ENSP00000262225	951.0
ENSP00000310226	ENSP00000481054	923.0
ENSP00000310226	ENSP00000305810	927.0
ENSP00000310226	ENSP00000361298	900.0
ENSP00000310226	ENSP00000358921	908.0
ENSP00000310226	ENSP00000264028	915.0
ENSP00000310226	ENSP00000356465	915.0
ENSP00000310226	ENSP00000320821	902.0
ENSP00000310226	ENSP00000478479	931.0
ENSP00000310226	ENSP00000447053	980.0
ENSP00000310226	ENSP00000263168	910.0
ENSP00000310226	ENSP00000392495	946.0
ENSP00000310226	ENSP00000263934	901.0
ENSP00000310226	ENSP00000451752	903.0
ENSP00000310226	ENSP00000416066	904.0
ENSP00000310226	ENSP00000308339	903.0
ENSP00000310226	ENSP00000402346	927.0
ENSP00000310226	ENSP00000267512	929.0
ENSP00000310226	ENSP00000301332	916.0
ENSP00000310226	ENSP00000325002	934.0
ENSP00000310226	ENSP00000317790	902.0
ENSP00000310226	ENSP00000377284	900.0
ENSP00000310226	ENSP00000356107	914.0
ENSP00000310226	ENSP00000306496	926.0
ENSP00000310226	ENSP00000297135	917.0
ENSP00000310226	ENSP00000265148	901.0
ENSP00000310226	ENSP00000393963	957.0
ENSP00000310226	ENSP00000326238	909.0
ENSP00000310226	ENSP00000291574	957.0
ENSP00000310226	ENSP00000366280	906.0
ENSP00000310226	ENSP00000360718	912.0
ENSP00000310226	ENSP00000379601	908.0
ENSP00000310226	ENSP00000376297	906.0
ENSP00000310226	ENSP00000333942	902.0
ENSP00000310226	ENSP00000363524	902.0
ENSP00000310226	ENSP00000394071	993.0
ENSP00000310226	ENSP00000297814	900.0
ENSP00000310226	ENSP00000385000	900.0
ENSP00000310226	ENSP00000273047	985.0
ENSP00000310226	ENSP00000160827	901.0
ENSP00000310226	ENSP00000256682	930.0
ENSP00000310226	ENSP00000288207	901.0
ENSP00000310226	ENSP00000300935	989.0
ENSP00000310226	ENSP00000378721	927.0
ENSP00000310226	ENSP00000324464	924.0
ENSP00000310226	ENSP00000411831	902.0
ENSP00000310226	ENSP00000355651	925.0
ENSP00000310226	ENSP00000381823	922.0
ENSP00000310226	ENSP00000463393	973.0
ENSP00000310226	ENSP00000283351	960.0
ENSP00000310226	ENSP00000361716	925.0
ENSP00000310226	ENSP00000259708	917.0
ENSP00000310226	ENSP00000227266	906.0
ENSP00000310226	ENSP00000282878	910.0
ENSP00000310226	ENSP00000428564	934.0
ENSP00000310226	ENSP00000263245	905.0
ENSP00000310226	ENSP00000287152	902.0
ENSP00000310226	ENSP00000263116	926.0
ENSP00000310226	ENSP00000263354	933.0
ENSP00000310226	ENSP00000465992	901.0
ENSP00000310226	ENSP00000397441	922.0
ENSP00000310226	ENSP00000380869	966.0
ENSP00000310226	ENSP00000386918	931.0
ENSP00000310226	ENSP00000240851	907.0
ENSP00000310226	ENSP00000438388	905.0
ENSP00000310226	ENSP00000257700	916.0
ENSP00000310226	ENSP00000388241	900.0
ENSP00000310226	ENSP00000420127	924.0
ENSP00000310226	ENSP00000385432	947.0
ENSP00000310226	ENSP00000299705	902.0
ENSP00000310226	ENSP00000259400	928.0
ENSP00000310226	ENSP00000449270	917.0
ENSP00000310226	ENSP00000254286	905.0
ENSP00000310226	ENSP00000360793	900.0
ENSP00000310226	ENSP00000231668	900.0
ENSP00000310226	ENSP00000440167	904.0
ENSP00000310226	ENSP00000350386	979.0
ENSP00000310226	ENSP00000258198	900.0
ENSP00000303145	ENSP00000358071	903.0
ENSP00000303145	ENSP00000330945	999.0
ENSP00000303145	ENSP00000295400	900.0
ENSP00000303145	ENSP00000306010	931.0
ENSP00000303145	ENSP00000478310	815.0
ENSP00000303145	ENSP00000326366	969.0
ENSP00000303145	ENSP00000358105	976.0
ENSP00000303145	ENSP00000355629	902.0
ENSP00000303145	ENSP00000281513	902.0
ENSP00000303145	ENSP00000250498	837.0
ENSP00000303145	ENSP00000324628	904.0
ENSP00000303145	ENSP00000263181	900.0
ENSP00000303145	ENSP00000375810	900.0
ENSP00000303145	ENSP00000295702	725.0
ENSP00000303145	ENSP00000305459	900.0
ENSP00000303145	ENSP00000404190	900.0
ENSP00000303145	ENSP00000263373	901.0
ENSP00000303145	ENSP00000261879	817.0
ENSP00000303145	ENSP00000482826	904.0
ENSP00000303145	ENSP00000357693	794.0
ENSP00000303145	ENSP00000356771	900.0
ENSP00000303145	ENSP00000258654	903.0
ENSP00000303145	ENSP00000380432	902.0
ENSP00000303145	ENSP00000436005	900.0
ENSP00000303145	ENSP00000401010	923.0
ENSP00000303145	ENSP00000216416	956.0
ENSP00000303145	ENSP00000330289	904.0
ENSP00000303145	ENSP00000386651	902.0
ENSP00000303145	ENSP00000259632	900.0
ENSP00000303145	ENSP00000264712	900.0
ENSP00000303145	ENSP00000428994	900.0
ENSP00000303145	ENSP00000374566	900.0
ENSP00000303145	ENSP00000260363	900.0
ENSP00000303145	ENSP00000390783	937.0
ENSP00000303145	ENSP00000354560	900.0
ENSP00000303145	ENSP00000357048	937.0
ENSP00000303145	ENSP00000257626	781.0
ENSP00000303145	ENSP00000225724	922.0
ENSP00000303145	ENSP00000272133	934.0
ENSP00000303145	ENSP00000299886	900.0
ENSP00000303145	ENSP00000424544	744.0
ENSP00000303145	ENSP00000280772	907.0
ENSP00000303145	ENSP00000348965	900.0
ENSP00000303145	ENSP00000377696	801.0
ENSP00000303145	ENSP00000468633	911.0
ENSP00000303145	ENSP00000223369	911.0
ENSP00000303145	ENSP00000349259	902.0
ENSP00000303145	ENSP00000249923	958.0
ENSP00000303145	ENSP00000307078	907.0
ENSP00000303145	ENSP00000343405	926.0
ENSP00000303145	ENSP00000306881	956.0
ENSP00000303145	ENSP00000373979	904.0
ENSP00000303145	ENSP00000329419	968.0
ENSP00000303145	ENSP00000221114	905.0
ENSP00000303145	ENSP00000416097	910.0
ENSP00000303145	ENSP00000381293	909.0
ENSP00000303145	ENSP00000353393	900.0
ENSP00000303145	ENSP00000214869	941.0
ENSP00000303145	ENSP00000320130	902.0
ENSP00000303145	ENSP00000328729	726.0
ENSP00000303145	ENSP00000280551	932.0
ENSP00000303145	ENSP00000262225	999.0
ENSP00000303145	ENSP00000305810	952.0
ENSP00000303145	ENSP00000260643	924.0
ENSP00000303145	ENSP00000264028	945.0
ENSP00000303145	ENSP00000320821	902.0
ENSP00000303145	ENSP00000263168	904.0
ENSP00000303145	ENSP00000379191	902.0
ENSP00000303145	ENSP00000392495	905.0
ENSP00000303145	ENSP00000477310	903.0
ENSP00000303145	ENSP00000263934	902.0
ENSP00000303145	ENSP00000451752	901.0
ENSP00000303145	ENSP00000416066	901.0
ENSP00000303145	ENSP00000265044	831.0
ENSP00000303145	ENSP00000308339	940.0
ENSP00000303145	ENSP00000263897	900.0
ENSP00000303145	ENSP00000301332	900.0
ENSP00000303145	ENSP00000452697	810.0
ENSP00000303145	ENSP00000297135	902.0
ENSP00000303145	ENSP00000444850	917.0
ENSP00000303145	ENSP00000265148	900.0
ENSP00000303145	ENSP00000385545	900.0
ENSP00000303145	ENSP00000393963	900.0
ENSP00000303145	ENSP00000225567	930.0
ENSP00000303145	ENSP00000326238	902.0
ENSP00000303145	ENSP00000291574	900.0
ENSP00000303145	ENSP00000366280	901.0
ENSP00000303145	ENSP00000376297	908.0
ENSP00000303145	ENSP00000333942	900.0
ENSP00000303145	ENSP00000434442	925.0
ENSP00000303145	ENSP00000297814	900.0
ENSP00000303145	ENSP00000385000	900.0
ENSP00000303145	ENSP00000440005	964.0
ENSP00000303145	ENSP00000256682	917.0
ENSP00000303145	ENSP00000363232	900.0
ENSP00000303145	ENSP00000378721	942.0
ENSP00000303145	ENSP00000411831	900.0
ENSP00000303145	ENSP00000381823	933.0
ENSP00000303145	ENSP00000463393	994.0
ENSP00000303145	ENSP00000428564	943.0
ENSP00000303145	ENSP00000377275	925.0
ENSP00000303145	ENSP00000301021	900.0
ENSP00000303145	ENSP00000263245	925.0
ENSP00000303145	ENSP00000359305	880.0
ENSP00000303145	ENSP00000287152	900.0
ENSP00000303145	ENSP00000266025	904.0
ENSP00000303145	ENSP00000263354	925.0
ENSP00000303145	ENSP00000465992	900.0
ENSP00000303145	ENSP00000386918	953.0
ENSP00000303145	ENSP00000240851	910.0
ENSP00000303145	ENSP00000438388	902.0
ENSP00000303145	ENSP00000257700	917.0
ENSP00000303145	ENSP00000470262	902.0
ENSP00000303145	ENSP00000225927	976.0
ENSP00000303145	ENSP00000372210	922.0
ENSP00000303145	ENSP00000388241	900.0
ENSP00000303145	ENSP00000408979	900.0
ENSP00000303145	ENSP00000385808	900.0
ENSP00000303145	ENSP00000299705	993.0
ENSP00000303145	ENSP00000259400	907.0
ENSP00000303145	ENSP00000449270	954.0
ENSP00000303145	ENSP00000262812	939.0
ENSP00000303145	ENSP00000360793	900.0
ENSP00000303145	ENSP00000231668	906.0
ENSP00000303145	ENSP00000354791	901.0
ENSP00000364864	ENSP00000419279	954.0
ENSP00000364864	ENSP00000347915	943.0
ENSP00000364864	ENSP00000393541	946.0
ENSP00000364864	ENSP00000264538	970.0
ENSP00000364864	ENSP00000390020	900.0
ENSP00000364864	ENSP00000404190	926.0
ENSP00000364864	ENSP00000359000	900.0
ENSP00000364864	ENSP00000265062	901.0
ENSP00000364864	ENSP00000243344	956.0
ENSP00000364864	ENSP00000320291	915.0
ENSP00000364864	ENSP00000264712	923.0
ENSP00000364864	ENSP00000364114	900.0
ENSP00000364864	ENSP00000357048	901.0
ENSP00000364864	ENSP00000349679	906.0
ENSP00000364864	ENSP00000249923	903.0
ENSP00000364864	ENSP00000361057	900.0
ENSP00000364864	ENSP00000301336	900.0
ENSP00000364864	ENSP00000282670	905.0
ENSP00000364864	ENSP00000384290	935.0
ENSP00000364864	ENSP00000364076	900.0
ENSP00000364864	ENSP00000305810	900.0
ENSP00000364864	ENSP00000263168	900.0
ENSP00000364864	ENSP00000390431	900.0
ENSP00000364864	ENSP00000265148	909.0
ENSP00000364864	ENSP00000333942	908.0
ENSP00000364864	ENSP00000363524	909.0
ENSP00000364864	ENSP00000297814	906.0
ENSP00000364864	ENSP00000323580	973.0
ENSP00000364864	ENSP00000399403	937.0
ENSP00000364864	ENSP00000411831	909.0
ENSP00000364864	ENSP00000264020	965.0
ENSP00000364864	ENSP00000414906	904.0
ENSP00000364864	ENSP00000287152	908.0
ENSP00000364864	ENSP00000465992	910.0
ENSP00000364864	ENSP00000388241	902.0
ENSP00000364864	ENSP00000408979	912.0
ENSP00000364864	ENSP00000238628	934.0
ENSP00000364864	ENSP00000254286	903.0
ENSP00000364864	ENSP00000360793	910.0
ENSP00000364864	ENSP00000231668	900.0
ENSP00000364864	ENSP00000258198	906.0
ENSP00000364864	ENSP00000381167	970.0
ENSP00000364864	ENSP00000361800	942.0
ENSP00000364864	ENSP00000330945	902.0
ENSP00000364864	ENSP00000281513	901.0
ENSP00000364864	ENSP00000387875	910.0
ENSP00000364864	ENSP00000375810	933.0
ENSP00000364864	ENSP00000474032	952.0
ENSP00000364864	ENSP00000374566	909.0
ENSP00000364864	ENSP00000260363	912.0
ENSP00000364864	ENSP00000200135	907.0
ENSP00000364864	ENSP00000408146	900.0
ENSP00000364864	ENSP00000362424	953.0
ENSP00000364864	ENSP00000194214	944.0
ENSP00000364864	ENSP00000398890	900.0
ENSP00000364864	ENSP00000348965	920.0
ENSP00000364864	ENSP00000378786	900.0
ENSP00000364864	ENSP00000406012	960.0
ENSP00000364864	ENSP00000329419	900.0
ENSP00000364864	ENSP00000221114	900.0
ENSP00000364864	ENSP00000408910	908.0
ENSP00000364864	ENSP00000260731	909.0
ENSP00000364864	ENSP00000363976	900.0
ENSP00000364864	ENSP00000262225	908.0
ENSP00000364864	ENSP00000361298	912.0
ENSP00000364864	ENSP00000264028	903.0
ENSP00000364864	ENSP00000362121	978.0
ENSP00000364864	ENSP00000263934	911.0
ENSP00000364864	ENSP00000263897	900.0
ENSP00000364864	ENSP00000402346	900.0
ENSP00000364864	ENSP00000301332	915.0
ENSP00000364864	ENSP00000325002	900.0
ENSP00000364864	ENSP00000386181	954.0
ENSP00000364864	ENSP00000312778	964.0
ENSP00000364864	ENSP00000326238	900.0
ENSP00000364864	ENSP00000376297	911.0
ENSP00000364864	ENSP00000434442	902.0
ENSP00000364864	ENSP00000385000	919.0
ENSP00000364864	ENSP00000160827	904.0
ENSP00000364864	ENSP00000353099	900.0
ENSP00000364864	ENSP00000355736	905.0
ENSP00000364864	ENSP00000259708	910.0
ENSP00000364864	ENSP00000365256	775.0
ENSP00000364864	ENSP00000263245	902.0
ENSP00000364864	ENSP00000242591	958.0
ENSP00000364864	ENSP00000404122	960.0
ENSP00000364864	ENSP00000386918	900.0
ENSP00000364864	ENSP00000385808	983.0
ENSP00000364864	ENSP00000005257	909.0
ENSP00000364864	ENSP00000382717	964.0
ENSP00000364864	ENSP00000262812	900.0
ENSP00000364864	ENSP00000364080	900.0
ENSP00000404190	ENSP00000300403	910.0
ENSP00000404190	ENSP00000307288	767.0
ENSP00000404190	ENSP00000335357	809.0
ENSP00000404190	ENSP00000378699	986.0
ENSP00000404190	ENSP00000330945	901.0
ENSP00000404190	ENSP00000306010	905.0
ENSP00000404190	ENSP00000216122	839.0
ENSP00000404190	ENSP00000285735	964.0
ENSP00000404190	ENSP00000298048	929.0
ENSP00000404190	ENSP00000313950	997.0
ENSP00000404190	ENSP00000281513	900.0
ENSP00000404190	ENSP00000411532	924.0
ENSP00000404190	ENSP00000261597	870.0
ENSP00000404190	ENSP00000308576	939.0
ENSP00000404190	ENSP00000387875	977.0
ENSP00000404190	ENSP00000375810	906.0
ENSP00000404190	ENSP00000390020	900.0
ENSP00000404190	ENSP00000353770	872.0
ENSP00000404190	ENSP00000249071	957.0
ENSP00000404190	ENSP00000355958	801.0
ENSP00000404190	ENSP00000238738	939.0
ENSP00000404190	ENSP00000240423	731.0
ENSP00000404190	ENSP00000377007	720.0
ENSP00000404190	ENSP00000355922	823.0
ENSP00000404190	ENSP00000265062	906.0
ENSP00000404190	ENSP00000358813	865.0
ENSP00000404190	ENSP00000401010	900.0
ENSP00000404190	ENSP00000338671	944.0
ENSP00000404190	ENSP00000320291	900.0
ENSP00000404190	ENSP00000351132	907.0
ENSP00000404190	ENSP00000355090	767.0
ENSP00000404190	ENSP00000296509	927.0
ENSP00000404190	ENSP00000259632	900.0
ENSP00000404190	ENSP00000374566	934.0
ENSP00000404190	ENSP00000260363	999.0
ENSP00000404190	ENSP00000362146	990.0
ENSP00000404190	ENSP00000200135	906.0
ENSP00000404190	ENSP00000364114	900.0
ENSP00000404190	ENSP00000273130	900.0
ENSP00000404190	ENSP00000408146	900.0
ENSP00000404190	ENSP00000405726	735.0
ENSP00000404190	ENSP00000354560	908.0
ENSP00000404190	ENSP00000414109	832.0
ENSP00000404190	ENSP00000265056	729.0
ENSP00000404190	ENSP00000329471	903.0
ENSP00000404190	ENSP00000357048	900.0
ENSP00000404190	ENSP00000367787	990.0
ENSP00000404190	ENSP00000265748	985.0
ENSP00000404190	ENSP00000356379	896.0
ENSP00000404190	ENSP00000398890	901.0
ENSP00000404190	ENSP00000348838	864.0
ENSP00000404190	ENSP00000300093	993.0
ENSP00000404190	ENSP00000302530	968.0
ENSP00000404190	ENSP00000360540	966.0
ENSP00000404190	ENSP00000378786	900.0
ENSP00000404190	ENSP00000249923	902.0
ENSP00000404190	ENSP00000307078	921.0
ENSP00000404190	ENSP00000368458	721.0
ENSP00000404190	ENSP00000251496	888.0
ENSP00000404190	ENSP00000378356	999.0
ENSP00000404190	ENSP00000361057	900.0
ENSP00000404190	ENSP00000408910	900.0
ENSP00000404190	ENSP00000286398	782.0
ENSP00000404190	ENSP00000360532	992.0
ENSP00000404190	ENSP00000260731	996.0
ENSP00000404190	ENSP00000320130	900.0
ENSP00000404190	ENSP00000356319	801.0
ENSP00000404190	ENSP00000247191	932.0
ENSP00000404190	ENSP00000336868	893.0
ENSP00000404190	ENSP00000387286	900.0
ENSP00000404190	ENSP00000364076	900.0
ENSP00000404190	ENSP00000363976	900.0
ENSP00000404190	ENSP00000262225	901.0
ENSP00000404190	ENSP00000305810	907.0
ENSP00000404190	ENSP00000371219	935.0
ENSP00000404190	ENSP00000361298	989.0
ENSP00000404190	ENSP00000358921	902.0
ENSP00000404190	ENSP00000363055	879.0
ENSP00000404190	ENSP00000361540	920.0
ENSP00000404190	ENSP00000264028	902.0
ENSP00000404190	ENSP00000364976	785.0
ENSP00000404190	ENSP00000453403	892.0
ENSP00000404190	ENSP00000320821	921.0
ENSP00000404190	ENSP00000263168	903.0
ENSP00000404190	ENSP00000477310	901.0
ENSP00000404190	ENSP00000263897	900.0
ENSP00000404190	ENSP00000402346	903.0
ENSP00000404190	ENSP00000301332	929.0
ENSP00000404190	ENSP00000325002	900.0
ENSP00000404190	ENSP00000348461	955.0
ENSP00000404190	ENSP00000166345	721.0
ENSP00000404190	ENSP00000265148	989.0
ENSP00000404190	ENSP00000393566	900.0
ENSP00000404190	ENSP00000385545	919.0
ENSP00000404190	ENSP00000358616	842.0
ENSP00000404190	ENSP00000355966	854.0
ENSP00000404190	ENSP00000326238	900.0
ENSP00000404190	ENSP00000301633	986.0
ENSP00000404190	ENSP00000300738	910.0
ENSP00000404190	ENSP00000377793	982.0
ENSP00000404190	ENSP00000274289	771.0
